Unnamed: 0,Artist,Track,Album,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,tempo,length,time_signature,A,B,C,D,AnB,AnC,AnD,BnC,BnD,CnD,AnBnC,AnBnD,AnCnD,BnCnD,AnBnCnD
1,Lxandra,Hush Hush Baby,Hush Hush Baby,0.584,0.209,-9.968,0.0325,0.763,0.0,0.173,92.07,204130,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,MAMAMOO,Diamond,Unapologetic (Deluxe),0.564,0.71,-4.92,0.0461,0.00125,0.0,0.109,91.972,225147,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,twuan,I WONDER,Graduation,0.542,0.466,-8.665,0.0831,0.141,0.000445,0.125,191.385,243440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Chet Faker,Low,Mail on Sunday,0.918,0.609,-5.64,0.0791,0.0928,0.0,0.139,128.008,231400,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,Redbone,Come and Get Your Love - Single Version,Come and Get Your Love,0.731,0.804,-7.621,0.0473,0.172,0.00028,0.0685,107.383,205933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Mike Love,Permanent Holiday,The Change I'm Seeking,0.851,0.505,-5.648,0.139,0.406,1.15e-06,0.13,112.843,482173,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,Passion Pit,Take a Walk,Gossamer,0.566,0.755,-5.526,0.0368,0.0338,0.0,0.315,101.006,264493,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,Faber,So soll es sein,Sei ein Faber im Wind,0.457,0.82,-6.446,0.0779,0.185,4.4e-05,0.177,135.832,182507,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,Hans Zimmer,Woad To Ruin,King Arthur,0.0953,0.623,-14.155,0.0893,0.167,0.848,0.11,76.372,691840,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,Provinz,Zimmer,Zu spät um umzudrehen,0.699,0.778,-3.877,0.0385,0.0535,0.0,0.146,107.031,177818,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,F.S. Blumm,Speed of Time,Up Up and Astray,0.656,0.281,-13.878,0.0364,0.509,0.111,0.107,95.641,199830,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,La Dispute,"Nobody, Not Even the Rain",Somewhere at the Bottom of the River Between Vega and Altair (10th Anniversary),0.746,0.597,-5.78,0.081,0.257,0.0585,0.0766,80.034,70602,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Michael Kiwanuka,Cold Little Heart - Radio Edit,Cold Little Heart (Radio Edit),0.629,0.58,-6.208,0.0278,0.357,0.000353,0.436,110.264,210300,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,Sam Burchfield,Here Tonight,Where to Run,0.471,0.464,-7.941,0.0301,0.702,5.59e-05,0.115,186.875,252147,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,Teleman,Strange Combinations,Speedy Wunderground: Year 2,0.837,0.459,-9.425,0.0404,0.0499,0.404,0.0878,112.019,198093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
